id,question,answer_coordinates,answer_text,aggregation_labels
91,What is the total amount I've spent in the last 338 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1]]",4734.12,0
91,What is the total amount I've spent in the last 356 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1]]",4865.45,0
91,What is the total amount I've spent in agricultural?,"[[26, 1], [31, 1]]",236.88,0
91,What is the total amount I've spent in contracted?,"[[9, 1], [18, 1], [33, 1], [47, 1]]",536.35,0
91,What is the total amount I've spent in transportation?,"[[2, 1], [8, 1], [30, 1], [36, 1]]",632.07,0
91,What is the total amount I've spent in utility?,"[[6, 1], [20, 1], [41, 1], [42, 1], [44, 1], [45, 1]]",539.54,0
91,What is the total amount I've spent in retail?,"[[24, 1]]",234.57,0
91,What is the total amount I've spent in clothing?,"[[12, 1], [34, 1], [37, 1]]",271.46,0
91,What is the total amount I've spent in misc?,"[[23, 1], [25, 1]]",291.52,0
91,What is the total amount I've spent in business?,"[[3, 1], [10, 1], [15, 1], [38, 1], [39, 1]]",501.28,0
91,What is the total amount I've spent in government?,"[[5, 1], [7, 1], [14, 1], [16, 1], [22, 1], [46, 1]]",815.59,0
91,What is the total amount I've spent in airlines?,"[[19, 1], [28, 1], [43, 1]]",45.38,0
91,What is the total amount I've spent in lodging?,"[[4, 1], [11, 1], [13, 1], [17, 1], [21, 1], [27, 1], [29, 1], [35, 1], [40, 1]]",858.39,0
91,What is the total amount I've spent in professional?,"[[0, 1], [1, 1], [32, 1]]",414.44,0
91,"What is the total amount I've spent at Pineda, Roberts and Wright?","[[0, 1]]",209.72,0
91,"What is the total amount I've spent at Gallegos, Mcintyre and Butler?","[[1, 1]]",13.81,0
91,What is the total amount I've spent at Parker-Ramirez?,"[[2, 1]]",202.36,0
91,What is the total amount I've spent at Bates-Martinez?,"[[3, 1]]",86.13,0
91,What is the total amount I've spent at Santiago LLC?,"[[4, 1], [27, 1]]",219.14,0
91,What is the total amount I've spent at Owens-Sullivan?,"[[5, 1]]",49.58,0
91,What is the total amount I've spent at Garrett-Rodriguez?,"[[6, 1]]",35.24,0
91,"What is the total amount I've spent at Jarvis, Taylor and Evans?","[[7, 1]]",180.43,0
91,What is the total amount I've spent at Smith-Nguyen?,"[[8, 1]]",5.91,0
91,What is the total amount I've spent at Collins-White?,"[[9, 1]]",152.27,0
91,What is the total amount I've spent at Ross-Sims?,"[[10, 1]]",17.99,0
91,What is the total amount I've spent at Wolfe-Young?,"[[11, 1]]",80.7,0
91,"What is the total amount I've spent at Black, Berg and Williams?","[[12, 1]]",97.58,0
91,What is the total amount I've spent at Kelly and Sons?,"[[13, 1]]",75.11,0
91,What is the total amount I've spent at Valencia Ltd?,"[[14, 1]]",143.43,0
91,"What is the total amount I've spent at Mccormick, Miranda and Allen?","[[15, 1]]",202.84,0
91,"What is the total amount I've spent at Weber, Reilly and Bennett?","[[16, 1]]",155.48,0
91,What is the total amount I've spent at Bauer-Bennett?,"[[17, 1]]",2.22,0
91,"What is the total amount I've spent at Glenn, Daniels and Carpenter?","[[18, 1]]",134.14,0
91,"What is the total amount I've spent at Pearson, Jones and Johnson?","[[19, 1]]",1.56,0
91,What is the total amount I've spent at Graves PLC?,"[[20, 1], [45, 1]]",120.99,0
91,What is the total amount I've spent at Richardson Inc?,"[[21, 1]]",73.48,0
91,What is the total amount I've spent at Booth-Russell?,"[[22, 1]]",221.26,0
91,What is the total amount I've spent at Zavala Ltd?,"[[23, 1]]",115.44,0
91,What is the total amount I've spent at Andersen PLC?,"[[24, 1]]",234.57,0
91,"What is the total amount I've spent at Lopez, Boyd and Ramirez?","[[25, 1]]",176.08,0
91,What is the total amount I've spent at Dawson PLC?,"[[26, 1]]",42.05,0
91,What is the total amount I've spent at Riley-Roberts?,"[[28, 1]]",30.33,0
91,"What is the total amount I've spent at Bell, Wood and Compton?","[[29, 1]]",163.82,0
91,What is the total amount I've spent at Kerr Group?,"[[30, 1]]",174.82,0
91,What is the total amount I've spent at Anderson Group?,"[[31, 1]]",194.83,0
91,"What is the total amount I've spent at Lester, Wallace and Brown?","[[32, 1]]",190.91,0
91,What is the total amount I've spent at Peck-Fritz?,"[[33, 1]]",205.54,0
91,What is the total amount I've spent at Johnston-Wilson?,"[[34, 1], [37, 1]]",173.88,0
91,"What is the total amount I've spent at Jacobs, Sandoval and Molina?","[[35, 1]]",120.48,0
91,What is the total amount I've spent at Melendez-Davis?,"[[36, 1]]",248.98,0
91,"What is the total amount I've spent at Mason, Smith and Dennis?","[[38, 1]]",13.34,0
91,"What is the total amount I've spent at Wolfe, Robinson and Griffith?","[[39, 1]]",180.98,0
91,"What is the total amount I've spent at Hoffman, Rodriguez and Shaw?","[[40, 1]]",123.44,0
91,What is the total amount I've spent at Hayes PLC?,"[[41, 1]]",218.71,0
91,What is the total amount I've spent at Wallace-Richard?,"[[42, 1]]",138.03,0
91,What is the total amount I've spent at Riley-Garza?,"[[43, 1]]",13.49,0
91,What is the total amount I've spent at Patterson Inc?,"[[44, 1]]",26.57,0
91,"What is the total amount I've spent at Brooks, Davis and Erickson?","[[46, 1]]",65.41,0
91,"What is the total amount I've spent at Thomas, Harris and Torres?","[[47, 1]]",44.4,0
91,What merchant did I spend the most on?,"[[20, 1], [45, 1]]",Graves PLC,3
92,"Between 1691607244 and 1691754994, how many transactions were made?","[[29, 0], [30, 0]]",2,1
92,"Between 1673880509 and 1697601689, how many transactions were made?","[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0]]",37,1
92,"Between 1678717574 and 1700469794, how many transactions were made?","[[9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0]]",36,1
92,"Between 1672365451 and 1691607244, how many transactions were made?","[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0]]",30,1
92,"Between 1678811360 and 1702956076, how many transactions were made?","[[10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0], [46, 0], [47, 0]]",38,1
92,"Between 1680716247 and 1684229194, how many transactions were made?","[[14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0]]",7,1
92,"Between 1688479877 and 1698178439, how many transactions were made?","[[26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0]]",15,1
92,"Between 1676831062 and 1683005474, how many transactions were made?","[[6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0]]",13,1
92,"Between 1672365451 and 1692445613, how many transactions were made?","[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0]]",33,1
92,"Between 1678717574 and 1679114722, how many transactions were made?","[[9, 0], [10, 0], [11, 0]]",3,1
92,"Between 1679114722 and 1687856004, how many transactions were made?","[[11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0]]",15,1
92,"Between 1678811360 and 1700469794, how many transactions were made?","[[10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0]]",35,1
92,"Between 1681333152 and 1697601689, how many transactions were made?","[[15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0]]",24,1
92,"Between 1679114722 and 1681333152, how many transactions were made?","[[11, 0], [12, 0], [13, 0], [14, 0], [15, 0]]",5,1
92,"Between 1680716247 and 1681662829, how many transactions were made?","[[14, 0], [15, 0], [16, 0]]",3,1
92,"Between 1698178439 and 1701193043, how many transactions were made?","[[40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0]]",6,1
92,"Between 1683005474 and 1693595894, how many transactions were made?","[[18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0]]",18,1
92,"Between 1681333152 and 1683005474, how many transactions were made?","[[15, 0], [16, 0], [17, 0], [18, 0]]",4,1
92,"Between 1678811360 and 1699991867, how many transactions were made?","[[10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0]]",34,1
92,"Between 1691866979 and 1697601689, how many transactions were made?","[[31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0]]",8,1
92,What category did I spend most frequently on?,"[[2, 3], [9, 3], [19, 3], [31, 3], [35, 3], [39, 3]]",government,3
92,What spending category am I most inconsistent in?,"[[8, 3], [38, 3]]",transportation,3
92,What is the total amount I've spent in the last 33 days?,"[[47, 1], [46, 1], [45, 1]]",458.26,0
92,What is the total amount I've spent in the last 39 days?,"[[47, 1], [46, 1], [45, 1], [44, 1]]",534.69,0
92,What is the total amount I've spent in the last 74 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1]]",1194.42,0
92,What is the total amount I've spent in the last 89 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1]]",1369.66,0
92,What is the total amount I've spent in the last 89 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1]]",1369.66,0
92,What is the total amount I've spent in the last 91 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1]]",1369.66,0
92,What is the total amount I've spent in the last 128 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1]]",1960.06,0
92,What is the total amount I've spent in the last 139 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1]]",2630.69,0
92,What is the total amount I've spent in the last 157 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1]]",2866.44,0
92,What is the total amount I've spent in the last 169 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1]]",2866.44,0
92,What is the total amount I've spent in the last 192 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1]]",3499.98,0
92,What is the total amount I've spent in the last 215 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1]]",3646.99,0
92,What is the total amount I've spent in the last 216 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1]]",3646.99,0
92,What is the total amount I've spent in the last 225 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1]]",3843.82,0
92,What is the total amount I've spent in the last 237 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1]]",4005.27,0
92,What is the total amount I've spent in the last 268 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1]]",4673.29,0
92,What is the total amount I've spent in the last 293 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1]]",5278.59,0
92,What is the total amount I've spent in the last 332 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1]]",5585.74,0
92,What is the total amount I've spent in the last 339 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1], [3, 1]]",5743.64,0
92,What is the total amount I've spent in agricultural?,"[[0, 1], [5, 1], [14, 1], [15, 1], [30, 1]]",446.37,0
92,What is the total amount I've spent in contracted?,"[[18, 1], [22, 1], [42, 1], [47, 1]]",380.4,0
92,What is the total amount I've spent in transportation?,"[[8, 1], [38, 1]]",264.41,0
92,What is the total amount I've spent in utility?,"[[1, 1], [10, 1], [16, 1], [20, 1], [32, 1]]",611.71,0
92,What is the total amount I've spent in retail?,"[[6, 1], [23, 1], [26, 1], [27, 1], [29, 1]]",468.51,0
92,What is the total amount I've spent in clothing?,"[[4, 1], [37, 1]]",374.91,0
92,What is the total amount I've spent in misc?,"[[17, 1], [28, 1], [33, 1], [41, 1]]",658.59,0
92,What is the total amount I've spent in business?,"[[12, 1], [13, 1], [43, 1], [44, 1]]",639.32,0
92,What is the total amount I've spent in government?,"[[2, 1], [9, 1], [19, 1], [31, 1], [35, 1], [39, 1]]",571.35,0
92,What is the total amount I've spent in airlines?,"[[36, 1], [40, 1], [46, 1]]",466.64,0
92,What is the total amount I've spent in lodging?,"[[3, 1], [7, 1], [21, 1], [25, 1]]",509.93,0
92,What is the total amount I've spent in professional?,"[[11, 1], [24, 1], [34, 1], [45, 1]]",555.26,0
92,"What is the total amount I've spent at Bush, Paul and Harrison?","[[0, 1]]",74.42,0
92,What is the total amount I've spent at Lee-Martin?,"[[1, 1]]",33.41,0
92,What is the total amount I've spent at Valencia Ltd?,"[[2, 1]]",95.93,0
92,What is the total amount I've spent at Reyes Inc?,"[[3, 1]]",157.9,0
92,"What is the total amount I've spent at Perez, Martinez and George?","[[4, 1]]",199.67,0
92,What is the total amount I've spent at Turner-Riddle?,"[[5, 1]]",14.13,0
92,"What is the total amount I've spent at Moore, Jones and Weaver?","[[6, 1]]",17.79,0
92,What is the total amount I've spent at Walsh-Brown?,"[[7, 1]]",75.56,0
92,What is the total amount I've spent at Lozano PLC?,"[[8, 1]]",115.9,0
92,What is the total amount I've spent at White Group?,"[[9, 1]]",39.39,0
92,What is the total amount I've spent at Martin Ltd?,"[[10, 1]]",224.17,0
92,"What is the total amount I've spent at Jones, Anderson and Peters?","[[11, 1]]",92.46,0
92,What is the total amount I've spent at Anderson-Hawkins?,"[[12, 1]]",133.38,0
92,What is the total amount I've spent at Sanders-Wilson?,"[[13, 1]]",203.68,0
92,"What is the total amount I've spent at Fry, Graham and Marquez?","[[14, 1]]",92.99,0
92,"What is the total amount I've spent at Mejia, Mcdaniel and Richmond?","[[15, 1]]",69.56,0
92,What is the total amount I've spent at Cox-Frye?,"[[16, 1]]",39.17,0
92,What is the total amount I've spent at Hooper and Sons?,"[[17, 1]]",194.88,0
92,What is the total amount I've spent at Ferguson-Richards?,"[[18, 1]]",67.74,0
92,"What is the total amount I've spent at Davila, Mendoza and Higgins?","[[19, 1]]",161.45,0
92,What is the total amount I've spent at Henderson-Reyes?,"[[20, 1]]",112.37,0
92,"What is the total amount I've spent at Hurley, Wood and Sosa?","[[21, 1]]",84.46,0
92,"What is the total amount I've spent at Phillips, Keith and Martinez?","[[22, 1]]",145.85,0
92,"What is the total amount I've spent at Reynolds, Saunders and Keller?","[[23, 1]]",1.16,0
92,"What is the total amount I've spent at Nelson, Martin and Sullivan?","[[24, 1]]",88.02,0
92,What is the total amount I've spent at Bruce Ltd?,"[[25, 1]]",192.01,0
92,"What is the total amount I've spent at Phillips, Adams and Bullock?","[[26, 1]]",179.98,0
92,What is the total amount I've spent at Johnson-Doyle?,"[[27, 1]]",173.53,0
92,"What is the total amount I've spent at Rivas, Ross and Henry?","[[28, 1]]",235.75,0
92,What is the total amount I've spent at Wilson-Ortega?,"[[29, 1]]",96.05,0
92,"What is the total amount I've spent at Hill, Mckee and Sutton?","[[30, 1]]",195.27,0
92,What is the total amount I've spent at Solis-Rivera?,"[[31, 1]]",176.72,0
92,What is the total amount I've spent at Cruz-Wheeler?,"[[32, 1]]",202.59,0
92,"What is the total amount I've spent at Welch, Jones and Peterson?","[[33, 1]]",192.92,0
92,"What is the total amount I've spent at Anderson, Bush and Dixon?","[[34, 1]]",128.84,0
92,What is the total amount I've spent at Stewart Group?,"[[35, 1]]",83.08,0
92,"What is the total amount I've spent at Sweeney, Anderson and Oconnor?","[[36, 1]]",185.56,0
92,"What is the total amount I've spent at Scott, Copeland and Park?","[[37, 1]]",175.24,0
92,What is the total amount I've spent at Wheeler Ltd?,"[[38, 1]]",148.51,0
92,What is the total amount I've spent at Sanchez PLC?,"[[39, 1]]",14.78,0
92,What is the total amount I've spent at Humphrey and Sons?,"[[40, 1]]",217.9,0
92,What is the total amount I've spent at Hoffman-Moss?,"[[41, 1]]",35.04,0
92,What is the total amount I've spent at Mejia Inc?,"[[42, 1]]",17.67,0
92,"What is the total amount I've spent at Blackwell, Hill and Arnold?","[[43, 1]]",225.83,0
